,terminal_group_1,terminal_group_2,terminal_group_3,backbone,COF,MR-mean,MR-min,asphericity-mean,asphericity-min,balabanj-mean,balabanj-min,bertzct-mean,bertzct-min,chainlength,chi0-mean,chi0-min,chi0n-mean,chi0n-min,chi0v-mean,chi0v-min,chi1-mean,chi1-min,chi1n-mean,chi1n-min,chi1v-mean,chi1v-min,chi2n-mean,chi2n-min,chi2v-mean,chi2v-min,chi3n-mean,chi3n-min,chi3v-mean,chi3v-min,chi4n-mean,chi4n-min,chi4v-mean,chi4v-min,e-valence-mean,e-valence-min,eccentricity-mean,eccentricity-min,frac-1,frac-2,hbonds,hk-alpha-mean,hk-alpha-min,hk-kappa1-mean,hk-kappa1-min,hk-kappa2-mean,hk-kappa2-min,hk-kappa3-mean,hk-kappa3-min,intercept,ipc-mean,ipc-min,isf-mean,isf-min,labuteASA-mean,labuteASA-min,logP-mean,logP-min,molwt-hvy-mean,molwt-hvy-min,molwt-mean,molwt-min,nheavy-mean,nheavy-min,npr1-mean,npr1-min,npr2-mean,npr2-min,pbf-mean,pbf-min,pmi1-mean,pmi1-min,pmi2-mean,pmi2-min,pmi3-mean,pmi3-min,rbonds-mean,rbonds-min,rg-mean,rg-min,rpc+-mean,rpc+-min,rpc--mean,rpc--min,spherocity-mean,spherocity-min,tpsa-mean,tpsa-min,vsa+-mean,vsa+-min,vsa--mean,vsa--min,vsa-fhyd-mean,vsa-fhyd-min,vsa-fneg-mean,vsa-fneg-min,vsa-fpneg-mean,vsa-fpneg-min,vsa-fpos-mean,vsa-fpos-min,vsa-fppos-mean,vsa-fppos-min,vsa-hyd-mean,vsa-hyd-min,vsa-polar+-mean,vsa-polar+-min,vsa-polar--mean,vsa-polar--min,vsa-polar-mean,vsa-polar-min
744,isopropyl,nitrophenyl,amino,alkylsilane,0.14237600213333335,19.64205,10.1114,0.27792189,0.131516233,4.09953975,3.541197,184.9365205,53.59071899999999,17,9.424038000000001,6.07735,8.9145345,5.947214,2.1645345000000002,0.947214,4.8057155,2.9433759999999998,4.20620575,2.618034,0.88399225,0.22360700000000003,0.46392925,0.0,0.46392925,0.0,0.1985945,0.0,0.1985945,0.0,0.09929725,0.0,0.09929725,0.0,26.5,14.0,0.8874969517999999,0.8085391840000001,0.5,0.5,1.0,-0.365,-0.6900000000000001,0.55428175,0.000175,-12.4551665,-27.040000000000006,-51.706792,-104.04,2.2551174934333336,808.3100277500001,17.086166,0.19248530149999998,0.027666956000000003,38.1520275,21.220107000000002,0.67883,-0.4251,57.5405,26.018,64.30258149999999,31.042199,4.5,2.0,0.4219402763,0.2558393135,0.7179853307999999,0.61622284,0.1970703922,0.12970799700000002,36.7576110112,1.7248449520000004,116.2053380615,1.807552195,150.2049358143,2.9343823789999997,1.0,1.0,1.0514911298,0.4357193680000001,0.2925765,0.250382,0.6289675,0.313218,0.16485206200000002,0.090324371,23.795,21.570000000000004,14.9675875,6.935959999999999,21.61380525,12.695544,0.7952779999999999,0.708646,0.61735025,0.5880084999999999,0.1834705,0.075587,0.38264975,0.353308,0.0212515,0.0,29.77110825,13.911787,1.4218465,0.0,5.388438,5.0571589999999995,0.20472200000000002,0.11809
745,acetyl,methoxy,isopropyl,alkylsilane,0.14250599196666666,17.578,14.644,0.4697005702,0.39162384,4.80771525,4.0727044999999995,132.86268175,100.1319005,17,10.07111425,8.1422285,9.829124,7.6582479999999995,1.8291240000000002,1.6582479999999995,4.840452,3.930904,4.653093,3.556186,0.6530929999999999,0.556186,0.2952965,0.21559299999999998,0.2952965,0.21559299999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,22.0,0.9720167672,0.961488646,0.5,0.5,0.0,-0.0925,-0.185,0.13626125,0.12,1.6575,1.315,-6.3425,-12.685,0.6355302399,178.79414275,45.5077745,0.107949408,0.049267461000000005,36.61890125,31.3540205,1.045625,0.4289500000000001,47.03525,46.0265,55.06005749999999,52.041865,3.75,3.5,0.22992142219999998,0.1854945645,0.9012280548,0.87682599,0.4245164568,0.3201764545,12.2729668903,6.7057180475,45.4421150862,33.8005181175,51.14060357169999,37.1933027715,1.0,0.0,1.1186666337,0.9773917434999999,0.1967415,0.12304200000000001,0.6222765,0.263646,0.4709576832,0.4631558605,6.575,0.0,15.930856,13.707586,19.033613,11.617592,0.91932675,0.8386534999999999,0.51539325,0.3721345,0.08067325,0.0,0.48460675,0.341348,0.0,0.0,32.581619,25.006018,0.0,0.0,2.38285,0.0,0.08067325,0.0
746,amino,methyl,phenyl,alkylsilane,0.1390221462,20.95435,10.7297,0.158237546,0.06614292100000001,3.73076525,3.680736,216.4885315,57.550247,17,9.2513885,6.538675,8.9868035,6.473607,2.2368035,0.973607,4.886057,3.096688,4.3420084999999995,2.934017,0.99340175,0.23680349999999997,0.5,0.0,0.5,0.0,0.25,0.0,0.25,0.0,0.125,0.0,0.125,0.0,25.0,14.0,0.7104477945000001,0.5493420680000001,0.5,0.5,0.0,-0.4,-0.78,0.36925925,8.75e-05,-5.9571155000000005,-13.52,-25.7188005,-52.02,1.2929746904000001,627.51676775,19.1961125,0.1686894767,0.005967385,38.70658525,22.3770615,1.147785,0.30055000000000004,54.5485,25.02,61.30358725,30.5445745,4.5,2.0,0.6311678062,0.490278599,0.6539894027,0.5097214010000001,0.14483922670000002,6.923000000000001e-06,43.9493919705,2.466881549,45.683850229799994,2.5489049275,88.6981147025,3.1455314760000004,1.0,1.0,0.994265435,0.494972491,0.2043725,0.158026,0.43981225,0.15726600000000002,0.26170082899999997,0.0,6.505,0.0,9.27316225,7.580255499999999,27.9135505,13.199664000000002,0.9271615,0.8543229999999999,0.7155987500000001,0.6358134999999999,0.0728385,0.0,0.28440125,0.20461600000000002,0.0,0.0,35.756783500000004,17.920060999999997,0.0,0.0,1.42992925,0.0,0.0728385,0.0
747,difluoromethyl,phenyl,ethylene,alkylsilane,0.14305638604999998,18.64975,15.870999999999999,0.4820400975,0.3986871460000001,4.12504,3.850564,173.4759035,125.728624,17,8.568375999999999,7.654700999999999,8.06398225,7.5,2.06398225,1.5,4.408386,3.8540589999999995,3.8444910000000005,3.5,0.844491,0.5,0.37760275,0.125,0.37760275,0.125,0.125,0.0,0.125,0.0,0.0625,0.0,0.0625,0.0,24.5,18.0,0.955822519,0.927234862,0.5,0.5,0.0,-0.36,-0.46,0.371831,0.042409,1.23644225,0.74,-2.44247725,-6.106154,1.19672045835,339.32102599999996,50.070311,0.1404811423,0.0447959305,35.62749125,29.209355,1.412755,1.1923,54.54025,36.033,60.54615175,42.04695,4.25,3.0,0.2564511728,0.175804638,0.7580070655000001,0.6918187640000001,0.095638104,9.651e-06,25.7192523882,3.4921256069999997,42.8258349702,16.377051061,67.722561383,19.869176611,1.0,1.0,1.0593752648,0.8415587529999999,0.2933025,0.230808,0.37377825,0.3265345,0.1960237132,1e-08,0.0,0.0,9.824926,8.224552000000001,24.28254125,19.435003,0.8620654999999999,0.7241310000000001,0.692198,0.6817449999999999,0.07977575,0.0,0.307802,0.297349,0.058159,0.0,30.31188575,27.659554999999997,1.600374,0.0,2.1952075,0.0,0.13793450000000002,0.0
748,difluoromethyl,pyrrole,perfluoromethyl,alkylsilane,0.13977747070000002,15.166425,11.729000000000001,0.2946658478,0.190442224,3.882422,3.744452,128.04292325,67.509775,17,7.84668775,7.0,6.49273225,5.133893,2.24273225,2.133893,3.87868575,3.25,3.03907125,2.3169470000000003,0.927268,0.816947,0.51953575,0.497759,0.51953575,0.497759,0.101127,0.0,0.101127,0.0,0.04973875,0.0,0.04973875,0.0,30.5,29.0,0.8872289484999999,0.8457559320000001,0.5,0.5,0.0,-0.32,-0.43,1.32661525,0.5993784999999999,1.27191125,1.148423,13.204316,1.076682,0.8583249586,149.141968,21.306059,0.0287553562,0.010815847,34.896231,31.815711,1.43293,1.29726,74.528,68.04,78.78083149999999,73.542978,5.0,5.0,0.4339961275,0.33446796300000003,0.6250961547999999,0.555743801,0.337488503,0.191266145,41.4972814502,31.6035293625,53.201145106800006,52.867814645500005,89.5782628172,82.8262921125,0.5,0.0,1.1829227455,1.166993369,0.6003890000000001,0.450755,0.48248775,0.333333,0.5946534522,0.39204741649999997,3.9475,0.0,16.917170499999997,16.693873999999997,16.47223625,13.171245,0.73278975,0.6693385000000001,0.4909245,0.43452700000000005,0.107172,0.0,0.5090755,0.452678,0.1600385,0.116318,25.261425,24.135413,4.6885235,3.200748,3.43945825,0.0,0.26721025,0.203759
749,fluorophenyl,perfluoromethyl,methoxy,alkylsilane,0.13970274526666668,17.183,12.933,0.40315066479999995,0.27743204450000003,3.7984910000000003,3.7464180000000002,149.92699325,76.211433,17,8.594579,7.707107000000001,7.707088250000001,7.4082479999999995,2.20708825,1.4082479999999995,4.33491,3.7071069999999993,3.64310625,3.4082480000000004,0.8931062500000001,0.408248,0.47271625,0.102062,0.47271625,0.102062,0.14862275,0.0,0.14862275,0.0,0.0743115,0.0,0.0743115,0.0,28.5,20.0,0.9397448481999999,0.8990734184999999,0.5,0.5,0.0,-0.28500000000000003,-0.53,0.8781795,0.073424,1.2008475,0.96,-6.93711825,-27.040000000000006,1.2650842954666668,328.003741,27.435741,0.1238285415,0.009410469,36.72687675,28.647561,1.05698,0.2626,66.03325,40.021,71.53889825,46.041865,4.75,3.0,0.3080223465,0.19687912899999999,0.7944822926999999,0.6254684825,0.294423201,0.24185881900000006,36.591112708000004,4.046963283,72.8312473515,19.804779311,105.625350147,20.555360564,1.25,0.5,1.1464904245,0.8324305180000001,0.32208325,0.136525,0.6951915,0.390383,0.47978098,0.398629744,4.615,0.0,19.2884775,16.276498999999998,15.90510125,4.736863,0.8419964999999999,0.8248029999999998,0.37789775,0.17519699999999996,0.10706375,0.0389305,0.62210225,0.41940150000000004,0.05093975,0.0,30.18346875,22.300456,1.54407475,0.0,3.46603525,2.1952075,0.15800350000000002,0.14081000000000002
750,toluene,isopropyl,nitro,alkylsilane,0.13904199425,20.5662,12.9184,0.5615754110000001,0.371787095,4.227624,3.791118,185.64054575,85.425922,17,9.6547005,6.07735,8.881855,4.76371,2.381855,1.7637099999999999,4.88087575,2.943376,4.2318775,2.088755,0.9818775,0.588755,0.534805,0.25711,0.534805,0.25711,0.15625,0.0,0.15625,0.0,0.078125,0.0,0.078125,0.0,29.0,24.0,0.975722677,0.955644855,0.5,0.5,0.0,-0.495,-0.6000000000000001,1.4395425,0.47908500000000004,1.6458214999999998,1.4,0.959566,0.5191319999999999,1.5562898954,1004.8495545,17.086166,0.12441844949999999,0.028579205000000007,40.3272625,27.607138,0.9378850000000001,-0.1071,65.041,58.016000000000005,71.547314,61.016378,5.0,4.0,0.19241917719999999,0.09125968,0.8482762054999999,0.7878120909999999,0.1666988855,0.0,28.6784084697,4.147210897,84.4152593097,41.340095526,109.81290936129999,45.487306403999995,1.0,1.0,1.2517021043,0.994335416,0.25130325,0.13634849999999998,0.35123375,0.2024675,0.135247856,0.0,21.57,0.0,14.85949975,13.7075855,23.919658,10.114317999999999,0.8064300000000001,0.6128600000000001,0.5535844999999999,0.38714,0.19357,0.0,0.4464155,0.279971,0.0,0.0,33.72199875,16.011414000000002,0.0,0.0,5.0571589999999995,0.0,0.19357,0.0
751,fluorophenyl,ethylene,perfluoromethyl,alkylsilane,0.13866859496666667,17.6165,11.729000000000001,0.3276748405,0.190442224,4.030259,4.020392,160.1308765,67.509775,17,8.40470075,7.0,7.161437500000001,5.133893,2.4114375,2.133893,4.25737125,3.25,3.393219,2.3169470000000003,1.018219,0.816947,0.577375,0.497759,0.577375,0.497759,0.14862275,0.0,0.14862275,0.0,0.0743115,0.0,0.0743115,0.0,31.0,30.0,0.9070782362,0.845755932,0.5,0.5,0.0,-0.3825,-0.555,1.36553275,0.6772135,1.19295325,1.148423,11.38933075,-2.5532885,0.9142869659,332.129963,21.306059,0.06645078480000001,0.010815846999999998,37.65936275,31.815711000000004,1.615905,1.5686,75.285,69.554,80.0343745,76.050064,5.25,5.0,0.38691501450000004,0.240305737,0.6577190332,0.555743801,0.2418595375,8.214000000000001e-06,48.288420852799995,45.1858081675,80.4067393533,53.534475568000005,124.3975223983,96.33023352200001,0.5,0.0,1.2403778842,1.1988521220000001,0.4990284999999999,0.248034,0.38378025,0.333333,0.3986297465,5.000000000000001e-09,0.0,0.0,14.47950425,11.818541499999998,21.68823175,13.171245,0.87865525,0.7962409999999999,0.57459375,0.434527,0.01946525,0.0,0.42540625,0.2853395,0.1018795,0.0,31.98198275,24.135413,3.0881495,0.0,1.09760375,0.0,0.12134475,0.0389305
752,isopropyl,cyclopropyl,amino,alkylsilane,0.14262960636666666,14.7832,10.1114,0.1905815457,0.131516233,3.92896375,3.541197,117.590719,53.59071899999999,17,8.538675,6.07735,8.473607000000001,5.947214,1.473607,0.947214,4.159187999999999,2.9433759999999998,3.996517,2.618034,0.5493035,0.22360700000000003,0.25,0.0,0.25,0.0,0.0625,0.0,0.0625,0.0,0.0078125,0.0,0.0078125,0.0,19.5,14.0,0.8404802528,0.8085391840000001,0.5,0.5,0.0,-0.02,-0.04,0.0671245,0.000175,-12.9644445,-27.040000000000006,-52.02,-104.04,0.8881102802333333,150.17772875,17.086166,0.19741498649999997,0.037526326000000006,30.598001500000002,21.220107000000002,0.5571,-0.4251,37.031,26.018,44.056312,31.042199,3.0,2.0,0.5179947178000001,0.4479481965,0.6867656685,0.61622284,0.3535849485,0.12970799700000002,11.5067360405,1.7248449520000004,21.520700406300005,1.807552195,27.6889980217,2.9343823789999997,0.75,0.5,0.7912542960000001,0.4357193680000001,0.23424050000000002,0.13371000000000002,0.61351575,0.2823145,0.353889954,0.090324371,13.01,0.0,9.6363935,6.935959999999999,19.3331055,12.695544,0.8543229999999999,0.708646,0.662812,0.6466919999999999,0.145677,0.0,0.337188,0.321068,0.0,0.0,26.1096405,13.911787,0.0,0.0,2.8598585,0.0,0.145677,0.0
753,toluene,phenol,fluorophenyl,alkylsilane,0.13963475830000002,32.75845,31.136999999999997,0.36017264950000005,0.355923434,3.7049560000000006,3.680736,390.00953675,379.775332,17,12.7658785,11.964102000000002,11.916044,10.877964,3.9160440000000003,3.877964,7.112758500000001,6.675425999999999,5.935084,5.438982,1.9580220000000002,1.938982,1.208022,1.188982,1.208022,1.188982,0.604011,0.594491,0.604011,0.594491,0.30200575,0.297246,0.30200575,0.297246,42.0,42.0,0.951520775,0.950650645,0.5,0.5,0.0,-0.8649999999999999,-0.88,1.128055,0.944092,1.724854,1.714741,0.99161925,0.9836615,1.6461012913333335,2057.51762575,1235.837423,0.007987003000000001,0.007968915,59.93033825,57.796673999999996,2.068075,2.00203,100.5785,98.08200000000001,108.56053025,107.0678825,8.0,8.0,0.3075026662,0.304806836,0.6965407705000001,0.6951931640000001,0.0640253373,6.777000000000001e-06,87.2451873577,86.879490728,197.6526541055,197.124352995,283.7545939472,282.44874195650004,1.5,1.0,1.7336938583000001,1.72224854,0.2677625,0.26526,0.42839799999999995,0.40936300000000003,0.021137342200000003,0.0,5.0575,0.0,15.32716725,15.241803499999998,43.16126425000001,40.975434,0.93310625,0.922139,0.73695725,0.7266699999999999,0.06077425,0.0436875,0.26304275,0.2527555,0.0061195,0.0,54.658221999999995,51.99755,0.35779999999999995,0.0,3.4724095,2.554404,0.06689375,0.0559265
754,cyano,hydroxyl,phenyl,alkylsilane,0.14212450599999998,20.44695,9.7149,0.4657692002,0.250332171,3.5206739999999996,3.360612,215.98275975,56.538703500000004,17,8.5856045,5.207107,8.0888655,4.677731,2.3388655,1.1777309999999999,4.618043,2.56066,3.89649475,2.0429895,1.04443275,0.33886550000000004,0.52795075,0.0559015,0.52795075,0.0559015,0.25,0.0,0.25,0.0,0.125,0.0,0.125,0.0,25.5,15.0,0.923627423,0.8715535209999999,0.5,0.5,0.0,-0.5275000000000001,-0.7799999999999999,0.40960075,0.08077050000000001,-5.834615500000001,-13.275,-26.836496500000003,-54.25539200000001,1.4563726270999997,624.0011099999999,12.164797,820.7836329180001,0.005967385,38.25598475,21.4758605,1.0321049999999998,0.06919,58.54825,33.0195,64.29449100000001,36.526382,4.75,2.5,0.321970546,0.153662493,0.6780294540000001,0.5097214010000001,3.4615e-06,0.0,42.8622311375,0.292559883,47.5921289647,6.3654623975,90.45436010700001,6.658022285,0.75,0.5,0.99049649,0.4874346010000001,0.284042,0.158026,0.578633,0.15726600000000002,0.0,0.0,11.005,0.0,12.88673875,10.966069000000001,23.9063935,5.18535,0.907576,0.8151520000000001,0.5288925,0.262401,0.07219825,0.0,0.4711075,0.20461600000000002,0.02022575,0.0,35.15813025,16.7227545,0.35779999999999995,0.0,1.277202,0.0,0.092424,0.0
755,carboxyl,toluene,methyl,alkylsilane,0.1435645541,17.98045,11.347999999999999,0.2491079588,0.0007696090000000001,3.9124239999999997,3.8044559999999996,155.959521,61.509775,17,8.81213975,7.0,8.45412425,7.0,1.95412425,1.0,4.46703275,3.25,4.01662425,3.25,0.789562,0.25,0.38436425,0.0,0.38436425,0.0,0.15625,0.0,0.15625,0.0,0.078125,0.0,0.078125,0.0,23.5,14.0,0.6301245953,0.290144952,0.5,0.5,0.0,-0.3275,-0.655,0.320361,0.0,0.8133214999999999,0.0,0.627066,0.0,1.2359088736333332,937.85121725,21.306059,0.1862831022,0.06704671450000001,35.26138125,23.534016,1.111685,1.0262,50.03799999999999,24.022,56.54831975,30.04695,4.0,2.0,0.5907032458,0.2253337035,0.8853946220000001,0.790497275,0.2990760052,0.1485169465,25.503838358499998,3.208918146,62.357122363,3.29025766,85.2128543793,3.356680573,1.25,1.0,0.981000703,0.554225614,0.22278425,0.16666699999999998,0.4492415,0.398483,0.513441618,0.07040429100000001,9.325,0.0,12.13034,8.224551,21.577818749999995,13.703783999999999,0.84696625,0.6939325,0.59540325,0.5658715,0.08758424999999999,0.0,0.40459675,0.375065,0.0654495,0.0,29.382196250000003,21.928335,1.85012625,0.0,2.47583625,0.0,0.15303375,0.0
756,perfluoromethyl,nitro,phenyl,alkylsilane,0.13990525846666665,21.75135,12.3237,0.3606175732,0.250332171,3.7932455000000003,3.680736,225.94733225,76.4678485,17,9.2513885,6.5386750000000005,8.22440075,4.9488015,2.72440075,1.9488014999999999,4.886057,3.096688,3.9764255,2.202851,1.2264255,0.702851,0.6887172500000002,0.3774345,0.6887172500000002,0.3774345,0.25,0.0,0.25,0.0,0.125,0.0,0.125,0.0,32.0,28.0,0.8961658682000001,0.8715535209999999,0.5,0.5,0.0,-0.5925,-0.7799999999999999,1.4826784999999998,0.7384310000000001,1.43999025,1.2742115,6.974187,0.582399,1.3493791211333337,627.51676775,19.1961125,0.06075207780000001,0.005967385,42.37376675,29.711424500000003,1.3628849999999997,0.73075,76.7965,69.516,82.29006575,72.51753149999999,5.75,4.5,0.4013352925,0.312391986,0.6209817308000001,0.5097214010000001,0.1209311768,6.923000000000001e-06,56.600512304700004,27.7691222175,68.12804053949999,47.43728554700001,122.579733946,70.908769963,0.75,0.5,1.295076074,1.096593769,0.35808325,0.158026,0.28696625,0.15726600000000002,0.199314872,0.0,10.785000000000002,0.0,13.771004749999998,10.966069000000001,27.13510925,11.6427815,0.85227525,0.7045505,0.60310875,0.4108335,0.096785,0.0,0.3968912500000001,0.20461600000000002,0.05093975,0.0,36.83345975,20.0734135,1.54407475,0.0,2.5285794999999998,0.0,0.14772475000000002,0.0
757,cyano,carboxyl,carboxyl,alkylsilane,0.13856377083333335,12.8041,12.2984,0.7321944185000001,0.642942267,3.7557169999999993,3.6880559999999996,89.969853,85.23804799999999,17,6.3901195,5.995782000000001,5.47417625,5.1318555,1.72417625,1.6318554999999997,3.2511999999999994,3.02102,2.4182745,2.270052,0.61208775,0.5659274999999999,0.2435435,0.19963000000000009,0.2435435,0.19963000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,20.0,0.9928055598000002,0.990407413,0.5,0.5,3.5,-0.525,-0.53,0.37274075,0.3022075,1.225,0.98,-0.015196000000000001,-1.500392,6.508510171266668,29.77673125,23.9060865,820.5775985217999,0.12620248,28.25279675,26.7390925,0.20064500000000002,0.09090000000000002,51.52225000000001,47.02450000000001,55.272484,50.523839,3.75,3.5,0.1033978475,0.068937357,0.9116431745,0.8821963580000002,0.1193211075,0.079547405,5.2639373728,3.5093539555,36.566239431,28.181638862,41.0648582968,31.1807804875,0.75,0.5,0.9554720645,0.8535886060000001,0.38000025,0.3518525,0.74175775,0.6556770000000001,0.058932498000000014,0.039288332,33.9225,30.545,18.031852,17.699031,8.74298175,7.5826185,0.54089875,0.387865,0.321755,0.293173,0.26275275,0.17516849999999998,0.678245,0.649663,0.19634849999999995,0.130899,13.79694625,10.964167999999999,5.55037875,3.7002525,7.42750875,4.9516725,0.45910125,0.3060675
758,ethylene,perfluoromethyl,difluoromethyl,alkylsilane,0.14355772416666668,12.739,11.678000000000004,0.4624798788,0.3779176365,4.115173,4.020392,81.81937475,67.01955,17,7.16367525,7.0,6.03643775,5.755928999999999,1.7864377500000002,1.755929,3.40101475,3.25,2.7682187500000004,2.627964,0.6432187500000001,0.6279640000000001,0.28589525,0.260411,0.28589525,0.260411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,25.0,0.9489996285,0.915083054,0.5,0.5,0.0,-0.1875,-0.235,0.8561027500000001,0.664075,1.4021057499999998,0.9442115,5.7364489999999995,1.86,0.8560361605333333,28.497121999999997,21.306059,0.1035577882,0.083624476,29.783839500000003,29.055146,1.325925,1.2714,60.27125,58.52450000000001,64.53046225,63.03281750000001,4.0,4.0,0.2692906405,0.183916816,0.7819428555,0.6899695840000001,0.3121932235,0.241860256,18.9512177598,10.460855947,42.3431027708,34.9557633145,57.50044972380001,56.901194381,0.75,0.5,1.0405153058,1.0202054375,0.52199175,0.4904155,0.43649025,0.3771775,0.591362291,0.3986297490000001,0.0,0.0,12.28352025,11.884530999999999,15.967923,15.632722,0.67319125,0.448262,0.5683475,0.568106,0.1595515,0.0,0.43165249999999994,0.431411,0.16725775,0.1018795,19.1162055,12.334927,4.74482275,3.0881495,4.390415,0.0,0.32680875,0.1018795
759,methyl,carboxyl,amino,alkylsilane,0.13812761506666668,11.22015,10.1114,0.2266860855,0.131516233,3.7315410000000004,3.541197,65.84821775,53.59071899999999,17,6.484789250000001,6.07735,6.17773125,5.947214,1.17773125,0.947214,3.154533,2.9433759999999998,2.76314125,2.618034,0.33886550000000004,0.22360700000000003,0.07186425,0.0,0.07186425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,14.0,0.7244076832999999,0.6402761825000001,0.5,0.5,2.0,-0.1525,-0.265,0.110906,0.000175,-13.152499999999998,-27.040000000000006,-51.6525,-104.04,4.750485899066667,22.78144175,17.086166,0.286582316,0.21586098500000006,23.93518275,21.220107000000002,0.06672499999999999,-0.4251,33.0195,26.018,38.03811925,31.042199,2.5,2.0,0.5675034010000001,0.546965563,0.7737335018000001,0.61622284,0.21703646699999998,0.12970799700000002,3.41928221,1.7248449520000004,12.9640505125,1.807552195,15.043595359300001,2.9343823789999997,1.0,1.0,0.6207549682,0.4357193680000001,0.31108925,0.2874075,0.76127775,0.5778384999999999,0.3039260878,0.090324371,22.335,18.65,10.115286,6.935959999999999,12.249554249999996,11.8035645,0.70128925,0.6939325,0.567164,0.487636,0.23326125,0.17516849999999998,0.43283599999999994,0.353308,0.0654495,0.0,15.17901925,13.911787,1.85012625,0.0,5.335694749999999,4.9516725,0.29871075,0.291354
760,perfluoromethyl,acetyl,acetyl,alkylsilane,0.14043793226666668,15.1985,14.042,0.47262454299999995,0.37856377,4.30434125,4.2096915,109.91671975,95.7810715,17,8.1830125,7.788675,7.21465925,6.5210705,1.96465925,1.908248,3.92852575,3.7023504999999997,3.35732975,3.0105355,0.73232975,0.7041239999999999,0.37128275,0.329124,0.37128275,0.329124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,24.0,0.9499441072,0.9152147155,0.5,0.5,0.0,-0.30000000000000004,-0.33,0.6871787500000001,0.231621,1.53960575,1.4092115000000005,7.5854875,1.67,1.2440193357,53.01137075,42.4429335,0.0739660338,0.052915971500000006,33.49928775,32.9380955,0.838625,0.5953,59.278,52.032,64.53607,58.041865,4.25,4.0,0.263963573,0.17411,0.8047590523,0.7217539685000002,0.34095170979999995,0.29336532600000004,19.8711129935,9.364472812,49.230811585,47.796256924,64.4559921148,53.831244979,1.5,1.0,1.1414777573,1.122352969,0.4907735,0.4043569999999999,0.8046937499999999,0.6475734999999999,0.4733495007000001,0.3653795050000001,12.8025,8.535,14.790963749999998,14.007795999999999,17.166552,15.834782999999998,0.8384382499999999,0.8243725000000001,0.53543575,0.5017995,0.110622,0.07374800000000001,0.46456425,0.430928,0.05093975,0.0,26.81753825,25.9234965,1.54407475,0.0,3.59590275,2.3972685,0.16156175,0.14749600000000002
761,toluene,methyl,isopropyl,alkylsilane,0.1391227384,22.072,20.511999999999997,0.2839919098,0.17635997949999999,4.7228445,3.902963,199.70339425,165.59346299999999,17,11.366025500000001,10.732051,11.25,10.5,2.25,2.0,5.65918775,5.568375499999998,5.4375,5.125,0.9375,0.75,0.5,0.375,0.5,0.375,0.15625,0.0,0.15625,0.0,0.078125,0.0,0.078125,0.0,27.0,26.0,0.7907308270000001,0.619973008,0.5,0.5,0.0,-0.195,-0.39,0.2695425,0.12,1.4458215,0.8916429999999999,0.259566,0.0,0.9586233664666668,1079.653114,312.080511,0.1029863402,0.049267461000000005,42.878143,41.883782000000004,1.6635599999999997,1.6623,54.0495,48.044,63.070425,58.07825,4.5,4.0,0.4543946042,0.27434828,0.8581855353000001,0.8395450805000001,0.4113217662,0.2937870735,31.867086491,17.840215733,78.8387039755,57.083712055,104.1804023955,65.087904372,0.75,0.0,1.2080761808,1.1562108375,0.14060150000000002,0.12304200000000001,0.29214525,0.263646,0.4940574688000001,0.4787595060000001,0.0,0.0,12.336827,10.966068,28.900853499999997,26.449634000000003,1.0,1.0,0.68091125,0.658652,0.0,0.0,0.31908875000000003,0.2968295,0.0,0.0,41.237680499999996,40.15722,0.0,0.0,0.0,0.0,0.0,0.0
762,pyrrole,fluorophenyl,hydroxyl,alkylsilane,0.1433330389666667,18.238075,8.1428,0.3350204648000001,0.3075793435,3.3715570000000006,3.1684900000000003,191.12846575,37.302969,17,8.19126675,5.207107,7.660418500000001,4.908248,2.1604185,0.908248,4.39037225,2.56066,3.63953825,2.112372,0.9486110000000001,0.204124,0.502799,0.0,0.502799,0.0,0.24974975,0.0,0.24974975,0.0,0.12405025,0.0,0.12405025,0.0,25.5,14.0,0.932420983,0.9134393160000002,0.5,0.5,1.0,-0.4125,-0.785,0.461875,0.0004,-12.8535585,-27.040000000000006,-51.69676475,-104.04,2.5045478074666665,448.204178,12.164797,0.599847714,0.008885173000000001,35.793776,19.240037,0.6685599999999999,-0.3915,58.28925,28.01,63.79086425,32.026215,4.5,2.0,0.35111079149999996,0.30730861,0.6488892085,0.605087027,3.219e-06,0.0,35.198889699,0.5849326450000001,64.2057791055,1.3184870709999998,99.40466879600001,1.903419701,1.0,1.0,0.9113762825,0.325047513,0.4155800000000001,0.306601,0.80372875,0.6074575,0.0,0.0,14.0625,7.895,15.519651,12.581428,18.77669575,5.108808,0.7682905,0.630304,0.4576985,0.288793,0.19125799999999998,0.093723,0.5423015,0.373396,0.0404515,0.0,28.68448825,11.150228,0.7155999999999999,0.0,4.8962585,4.6837089999999995,0.2317095,0.093723
