,terminal_group_1,terminal_group_2,terminal_group_3,backbone,COF,MR-mean,MR-min,asphericity-mean,asphericity-min,balabanj-mean,balabanj-min,bertzct-mean,bertzct-min,chainlength,chi0-mean,chi0-min,chi0n-mean,chi0n-min,chi0v-mean,chi0v-min,chi1-mean,chi1-min,chi1n-mean,chi1n-min,chi1v-mean,chi1v-min,chi2n-mean,chi2n-min,chi2v-mean,chi2v-min,chi3n-mean,chi3n-min,chi3v-mean,chi3v-min,chi4n-mean,chi4n-min,chi4v-mean,chi4v-min,e-valence-mean,e-valence-min,eccentricity-mean,eccentricity-min,frac-1,frac-2,hbonds,hk-alpha-mean,hk-alpha-min,hk-kappa1-mean,hk-kappa1-min,hk-kappa2-mean,hk-kappa2-min,hk-kappa3-mean,hk-kappa3-min,intercept,ipc-mean,ipc-min,isf-mean,isf-min,labuteASA-mean,labuteASA-min,logP-mean,logP-min,molwt-hvy-mean,molwt-hvy-min,molwt-mean,molwt-min,nheavy-mean,nheavy-min,npr1-mean,npr1-min,npr2-mean,npr2-min,pbf-mean,pbf-min,pmi1-mean,pmi1-min,pmi2-mean,pmi2-min,pmi3-mean,pmi3-min,rbonds-mean,rbonds-min,rg-mean,rg-min,rpc+-mean,rpc+-min,rpc--mean,rpc--min,spherocity-mean,spherocity-min,tpsa-mean,tpsa-min,vsa+-mean,vsa+-min,vsa--mean,vsa--min,vsa-fhyd-mean,vsa-fhyd-min,vsa-fneg-mean,vsa-fneg-min,vsa-fpneg-mean,vsa-fpneg-min,vsa-fpos-mean,vsa-fpos-min,vsa-fppos-mean,vsa-fppos-min,vsa-hyd-mean,vsa-hyd-min,vsa-polar+-mean,vsa-polar+-min,vsa-polar--mean,vsa-polar--min,vsa-polar-mean,vsa-polar-min
4073,methyl,nitrophenyl,difluoromethyl,alkylsilane,0.15234621550000002,18.13435,11.678000000000004,0.3879712762,0.2289004315,3.95855375,3.8967155,165.630014,67.01955,17,8.635363,7.0,7.568892000000001,5.755928999999999,2.318892,1.755929,4.3340275,3.25,3.5861707499999995,2.627964,0.96117075,0.6279640000000001,0.50038475,0.260411,0.50038475,0.260411,0.1985945,0.0,0.1985945,0.0,0.09929725,0.0,0.09929725,0.0,29.5,26.0,0.8068495378000001,0.6307828725,0.5,0.5,0.0,-0.415,-0.6900000000000001,0.8562317500000001,0.664075,1.4948334999999997,1.129667,1.243208,0.626416,1.1339615313666669,737.72636125,21.306059,0.1197087232,0.083624476,37.482105499999996,29.055146,1.368055,1.2714,69.535,62.018,74.7877105,66.02810699999999,5.0,4.0,0.3903091918,0.183916816,0.872698469,0.8714808110000001,0.3036741405,0.22482209,37.467792112,10.460855947,126.71841947870001,49.730442227,161.75553586549998,56.901194381,1.25,1.0,1.1876150553,1.060825174,0.41288125,0.2721945,0.463599,0.431395,0.6311671528,0.4782394725,10.785000000000002,0.0,16.07111425,11.884530999999999,19.89593175,15.632722,0.665086,0.448262,0.569628,0.568106,0.197345,0.075587,0.43037200000000003,0.42885,0.13756949999999998,0.042502999999999985,24.425457000000005,12.334927,4.6225945,2.843693,6.918994500000001,5.0571589999999995,0.334914,0.11809
1743,cyclopropyl,toluene,nitro,alkylsilane,0.136096334,20.0377,12.9184,0.4905869203,0.22981011350000002,3.61462625,3.4381345000000003,193.63917375,85.425922,17,9.1547005,6.07735,8.381855,4.76371,2.381855,1.7637099999999999,4.69337575,2.943376,4.0443775,2.088755,1.0443775,0.588755,0.597305,0.25711,0.597305,0.25711,0.21875000000000006,0.0,0.21875000000000006,0.0,0.0859375,0.0,0.0859375,0.0,28.5,24.0,0.9311890148,0.8665775305000001,0.5,0.5,0.0,-0.495,-0.6000000000000001,1.4465795,0.493159,1.2013770000000001,1.0027540000000001,0.959566,0.5191319999999999,1.270258631,990.44394475,17.086166,0.118547882,0.01683807,39.3733195,27.607138,0.8763850000000001,-0.1071,65.041,58.016000000000005,71.0434015,61.016378,5.0,4.0,0.2792191355,0.09125968,0.788517459,0.668294598,0.191001606,0.0,30.4026141677,4.147210897,76.49032759100001,41.340095526,103.4907640075,45.487306403999995,1.25,1.0,1.1951259542000001,0.994335416,0.25663725,0.1470165,0.360568,0.221136,0.2045958715,0.0,21.57,0.0,14.17412025,12.3368265,23.6801745,10.114317999999999,0.8064300000000001,0.6128600000000001,0.5637245,0.38714,0.19357,0.0,0.43627550000000004,0.259691,0.0,0.0,32.79713575,16.011414000000002,0.0,0.0,5.0571589999999995,0.0,0.19357,0.0
5786,phenyl,methyl,toluene,alkylsilane,0.1399580872,28.58975,21.2635,0.23875062,0.12555089,3.818049,3.7855339999999997,312.29258575,218.4682955,17,11.9730765,9.482051,11.625,9.25,3.125,2.25,6.424732,4.962713,5.75,4.5,1.5,1.0,0.875,0.5,0.875,0.5,0.4375,0.25,0.4375,0.25,0.21875000000000006,0.125,0.21875000000000006,0.125,33.5,25.0,0.7653251502000001,0.5808492365,0.5,0.5,0.0,-0.585,-0.7799999999999999,0.60369275,0.36921550000000003,1.29308525,0.8028844999999999,0.6647317500000001,0.2911995,1.290756443,2150.858558,628.571741,0.0818171932,0.007890949000000001,51.74802725,39.2850625,1.907025,1.51061,75.06875,54.0495,83.5665125,61.054775,6.25,4.5,0.5179923812,0.312809069,0.7219024384999999,0.698798192,0.1813800382,0.13793908300000002,66.4497033105,44.32041026899999,121.97583036399999,46.054526596,185.99640475799998,88.80368925100001,1.5,1.0,1.3910440288000003,1.0238919965,0.15600075,0.14965499999999998,0.234961,0.141289,0.2702356952,0.062231918,0.0,0.0,11.651447499999998,9.595310000000001,38.58298625,28.1656105,1.0,1.0,0.74578275,0.7101594999999999,0.0,0.0,0.25421725,0.218594,0.0,0.0,50.23443375,37.760920500000005,0.0,0.0,0.0,0.0,0.0,0.0
2236,ethylene,hydroxyl,fluorophenyl,alkylsilane,0.12340869904999999,21.57195,12.0069,0.4141745912,0.364421865,3.7323695,3.680736,230.64556425,81.5157965,17,9.197503,6.430904,8.541044,6.204124,2.541044,1.204124,4.94139275,3.2073595,4.122584,2.806186,1.145522,0.352062,0.625741,0.0625,0.625741,0.0625,0.2972455,0.0,0.2972455,0.0,0.148623,0.0,0.148623,0.0,29.0,16.0,0.960148659,0.952390905,0.5,0.5,0.0,-0.5,-0.85,0.66671125,0.0214045,-5.7075165,-13.15,-27.03675,-55.073077000000005,1.28151381315,633.4774884999999,31.117554,0.3607466978,0.008005090999999999,41.010684999999995,24.224695999999998,1.26726,0.4004,67.54825,32.0215,73.54488025,37.0365825,5.25,2.5,0.27318173,0.24155662400000005,0.7268182712000001,0.6951931640000001,5.801200000000001e-06,4.8255e-06,44.459009927,2.038529126,103.514362141,8.847769066,147.973372047,10.886298155999999,1.0,1.0,1.1527758365,0.5833031329999999,0.32147175,0.26526,0.5789719999999999,0.447433,2.5e-09,0.0,5.0575,0.0,12.9077605,10.402989999999999,26.62366975,12.271905499999999,0.8686455,0.8151520000000001,0.611196,0.49572200000000005,0.11112875,0.077861,0.388804,0.27333,0.02022575,0.0,35.70122075,19.4048915,0.3578,0.0,3.4724095,2.554404,0.1313545,0.077861
467,amino,ethylene,phenyl,alkylsilane,0.1256587683,22.0851,12.9912,0.29939340600000003,0.250332171,3.82554625,3.680736,232.54324375,89.6596715,17,9.41506375,6.8660255,9.1118035,6.723607,2.3618035,1.223607,5.03707175,3.3987175000000005,4.4045084999999995,3.0590169999999994,1.05590175,0.3618035,0.53125,0.0625,0.53125,0.0625,0.25,0.0,0.25,0.0,0.125,0.0,0.125,0.0,26.0,16.0,0.8840141005000001,0.8715535209999999,0.5,0.5,0.0,-0.465,-0.7799999999999999,0.3798614999999999,0.021292,-5.772115500000001,-13.15,-27.245339,-55.07307699999999,1.3505496070333336,634.70783075,33.5782385,0.1513511928,0.005967385,40.12542,25.214731,1.18931,0.3836,57.55125,31.025500000000005,64.30358725,36.5445745,4.75,2.5,0.4361007688,0.3819229385,0.6149652522,0.5097214010000001,0.0324328735,6.923000000000001e-06,44.0201938357,2.6084852795,48.95554858,9.092301628,92.826238712,11.401779495,1.0,1.0,1.0660987198,0.6386390605000001,0.22040775,0.158026,0.42006775,0.15726600000000002,0.0225810952,0.0,6.505,0.0,9.2731625,7.580256000000001,29.34635525,16.0652735,0.9271615,0.8543229999999999,0.73502775,0.6746715,0.0728385,0.0,0.26497225,0.20461600000000002,0.0,0.0,37.1895885,20.785671,0.0,0.0,1.42992925,0.0,0.0728385,0.0
3551,methoxy,cyano,difluoromethyl,alkylsilane,0.1433293782,11.894,11.678000000000004,0.6557261,0.547042121,3.8349839999999995,3.649576,71.50624275,67.01955,17,6.7285535,6.457107,5.841829999999999,5.755928999999999,1.5918299999999999,1.4277310000000003,3.19194175,3.1338835,2.65944575,2.627964,0.53444575,0.4409275,0.18367175,0.1069325,0.18367175,0.1069325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,18.0,0.986562171,0.982916203,0.5,0.5,0.0,-0.2075,-0.275,0.39067875,0.1172825,1.2925,0.725,-6.9476960000000005,-15.755392,1.0724897909,20.553164000000002,19.800269,820.5843205533,0.083624476,27.61738425,26.179622500000004,0.8338200000000001,0.39624000000000004,50.5215,39.025,54.78115699999999,43.534207,3.5,3.0,0.1411822842,0.0984477525,0.9278279951999999,0.8739161270000001,0.27800999130000004,0.1734937915,6.2422155745,2.023575202,32.6695253722,15.6086085175,36.4425935488,15.983992716500001,1.0,1.0,0.9009756388,0.7411261035000001,0.3848045,0.21604099999999998,0.7479014999999999,0.495803,0.5322804704999999,0.280466108,8.255,0.0,15.77572675,11.884530999999999,10.31604975,4.9993775000000005,0.68033175,0.448262,0.3868544999999999,0.205603,0.20335075,0.08759849999999998,0.6131455,0.43189399999999994,0.116318,0.0,17.31639775,12.334927,3.2007479999999995,0.0,5.57463075,2.3684315,0.31966825,0.08759849999999998
4136,methyl,phenyl,methyl,alkylsilane,0.15270388085,16.30575,11.347999999999999,0.0631602495,0.0007696090000000001,3.935478,3.850564,139.98903525,61.509775,17,8.241025500000001,7.0,8.125,7.0,1.625,1.0,4.1063565,3.25,3.875,3.25,0.625,0.25,0.25,0.0,0.25,0.0,0.125,0.0,0.125,0.0,0.0625,0.0,0.0625,0.0,19.5,14.0,0.43549709420000005,0.290144952,0.5,0.5,0.0,-0.195,-0.39,0.18460775,0.0,0.40144225,0.0,0.14559975,0.0,1.0925764842499999,324.9389,21.306059,0.2306314638,0.1557434375,31.40953925,23.534016,1.268405,1.0262,39.03575,24.022,45.5508625,30.04695,3.25,2.0,0.8396242408,0.7231756935,0.8626493270000001,0.745006685,0.33722802869999996,0.2248209935,23.7646642075,3.208918146,24.672392128000002,3.29025766,46.080184912,3.356680573,1.0,1.0,0.7890588051999999,0.554225614,0.16450675,0.1623465,0.4143165,0.328633,0.7173592087999999,0.4782394725,0.0,0.0,8.9099305,8.224551,20.93469725,13.703783999999999,1.0,1.0,0.66754725,0.624935,0.0,0.0,0.33245275,0.2898405,0.0,0.0,29.84462775,21.928335,0.0,0.0,0.0,0.0,0.0,0.0
4103,methyl,perfluoromethyl,phenyl,alkylsilane,0.14053717815,21.35875,11.5385,0.1729690438,0.0956059165,3.850564,3.680736,219.9682955,64.509775,17,9.482051,7.0,8.78347325,6.066946499999999,2.53347325,1.5669465,4.962713,3.25,4.26673675,2.7834735,1.14173675,0.5334734999999999,0.62443975,0.2488795,0.62443975,0.2488795,0.25,0.0,0.25,0.0,0.125,0.0,0.125,0.0,29.5,23.0,0.7197519815000001,0.567950442,0.5,0.5,0.0,-0.4425,-0.78,0.8826784999999999,0.7384310000000001,1.08999025,0.5742115,6.624186999999999,0.582399,1.11895390375,628.571741,21.306059,0.0820675268,0.005967385,41.35548625,27.6748635,1.64621,1.2974,68.298,52.519,74.54770875,57.03281750000001,5.25,3.5,0.6175385695000001,0.490278599,0.6388696429999999,0.5097214010000001,0.2333399428,6.923000000000001e-06,56.365939116999996,27.299975842,58.615581073,28.412366614,112.0470774882,49.8434570475,0.75,0.5,1.1850486235,0.8765388679999999,0.3081855,0.158026,0.28696625,0.15726600000000002,0.4384346082,0.0,0.0,0.0,11.824289,10.966069000000001,28.03247575,13.437514499999999,0.94906025,0.8981205,0.6625575,0.5297310000000001,0.0,0.0,0.33744250000000003,0.20461600000000002,0.05093975,0.0,38.31269,23.031874,1.54407475,0.0,0.0,0.0,0.05093975,0.0
3444,isopropyl,phenyl,nitro,alkylsilane,0.11723556053333335,19.38195,12.9184,0.5361708662,0.3209780055,4.2014245,3.791118,177.96803075,85.425922,17,9.0297005,6.07735,8.256855,4.76371,2.256855,1.7637100000000003,4.5780445,2.9433759999999998,3.9193775,2.088755,0.9193775,0.588755,0.47230500000000003,0.25711,0.47230500000000003,0.25711,0.125,0.0,0.125,0.0,0.0625,0.0,0.0625,0.0,27.5,24.0,0.9561607912000001,0.9165210835,0.5,0.5,0.0,-0.495,-0.6000000000000001,1.41460775,0.4292155,1.60144225,1.3999999999999997,0.84559975,0.2911995,1.0761059021666668,395.5225665,17.086166,0.1239375585,0.027617423,38.03354175,27.607138000000006,0.8607800000000001,-0.1071,62.03825,58.016000000000005,68.0434015,61.016378,4.75,4.0,0.23678655980000002,0.09125968,0.8010070078,0.6932736955,0.1322158455,0.0,27.891634979699997,4.147210897,57.145674659799994,41.340095526,82.5783037772,45.487306403999995,0.75,0.5,1.1855426838,0.994335416,0.253396,0.140534,0.35522800000000004,0.210456,0.1196898765,0.0,21.570000000000004,0.0,14.17412075,12.3368275,22.32642675,10.114317999999999,0.8064300000000001,0.6128600000000001,0.557079,0.38714,0.19357,0.0,0.442921,0.272982,0.0,0.0,31.4433885,16.011414000000002,0.0,0.0,5.0571589999999995,0.0,0.19357,0.0
3155,isopropyl,acetyl,phenyl,alkylsilane,0.13069606636666667,24.806249999999995,18.4335,0.36474337450000005,0.250332171,4.32579725,3.680736,260.12486575,144.8229155,17,11.1263885,10.288675,10.727061999999998,9.954124,2.727062,1.9541240000000002,5.8138882500000015,4.9523505,5.238531,4.727062,1.238531,0.727062,0.6760309999999999,0.35206199999999993,0.6760309999999999,0.35206199999999993,0.25,0.0,0.25,0.0,0.125,0.0,0.125,0.0,30.5,25.0,0.9223172968,0.8715535209999999,0.5,0.5,0.0,-0.4725,-0.7799999999999999,0.45712075,0.17581049999999998,1.7203845000000002,1.6057689999999998,0.7086994999999999,0.582399,1.2390226381,711.83379125,187.8301595,0.0390545818,0.005967385,46.50412,37.972131,1.56191,1.1288,67.0575,50.03799999999999,75.06132875,58.06005749999999,5.5,4.0,0.35725386950000004,0.22422914,0.6960082320000001,0.5097214010000001,0.20555890780000002,6.923000000000001e-06,49.51712333219999,13.6023442725,70.6293900108,52.4399844895,116.8551363022,59.4595746755,1.0,1.0,1.3423528127000002,1.1911472465000001,0.21086275,0.158026,0.384998,0.15726600000000002,0.2110347528,0.0,4.2675,0.0,12.411880000000002,10.966069000000001,32.55070725,22.4739775,0.963126,0.9262520000000001,0.7046230000000001,0.613862,0.036874000000000004,0.0,0.295377,0.20461600000000002,0.0,0.0,43.763953,33.9344,0.0,0.0,1.19863425,0.0,0.036874000000000004,0.0
4898,perfluoromethyl,amino,fluorophenyl,alkylsilane,0.13664224505,21.0286,10.9202,0.2627005468,0.16097922850000002,3.73076525,3.680736,220.1627895,60.550247,17,9.2513885,6.538675,8.20925875,5.540553500000001,2.70925875,1.5405535,4.886057,3.096688,3.95323625,2.4674905,1.2296295,0.520277,0.7189307500000001,0.2488795,0.7189307500000001,0.2488795,0.2972455,0.0,0.2972455,0.0,0.148623,0.0,0.148623,0.0,32.5,23.0,0.8897692315000001,0.8271475580000001,0.5,0.5,0.0,-0.4875,-0.85,1.16951575,1.0270135,-5.60541075,-12.9457885,-19.177224,-39.354025,1.29893462445,627.51676775,19.1961125,0.096032419,0.008005090999999999,42.1572915,26.517909000000003,1.352935,0.5717500000000001,78.296,53.516999999999996,83.79181,57.530442,5.75,3.5,0.4327948008,0.304806836,0.6405882422,0.5859833205,0.15335810300000002,6.777000000000001e-06,56.7187149865,26.557939245,112.92598454870001,27.671013881500002,167.3463769442,49.6323079505,0.75,0.5,1.2697671425,0.8172857450000001,0.4038285,0.26526,0.543229,0.447433,0.2218959648,0.0,6.505,0.0,13.72537225,12.0382135,26.95441425,12.9333945,0.83729125,0.7524434999999999,0.6336397500000001,0.5406095000000001,0.11176900000000001,0.077861,0.36636025,0.27333,0.05093975,0.0,35.510575,19.0236,1.54407475,0.0,3.62513675,2.8598585,0.16270875,0.077861
5070,perfluoromethyl,methoxy,hydroxyl,alkylsilane,0.15224057889999998,10.2369,8.1428,0.36105867020000004,0.35965575450000004,3.5259475,3.1684900000000003,54.5817865,37.302969,17,6.28033025,5.207107,5.58965925,4.908248,1.33965925,0.908248,3.01960675,2.56066,2.48748475,2.112372,0.40836075,0.204124,0.14995525,0.0,0.14995525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,14.0,0.9322443775,0.913086105,0.5,0.5,1.0,-0.0825,-0.125,0.5320189999999999,0.0004,-12.99289425,-27.04,-52.4470125,-104.04,1.2351338111,18.2678485,12.164797,0.6576707427,0.1245312305,24.735836499999998,19.240037,0.26205,-0.3915,44.26425,28.01,48.528245,32.026215,3.0,2.0,0.3362551602,0.30730861,0.7261556709999999,0.69269139,0.207674611,0.0,14.1519655277,0.5849326450000001,18.9940572553,1.3184870709999998,30.173108371999998,1.903419701,1.0,1.0,0.6703444165,0.325047513,0.4839165,0.443274,0.83333325,0.6666664999999999,0.339547926,0.0,12.4225,4.615,16.15094475,12.581428,7.0314309999999995,5.108808,0.720413,0.630304,0.2968275,0.288793,0.18819575,0.0875985,0.7031725000000001,0.6951379999999999,0.09139125,0.080903,17.18408125,11.150228,2.25967475,1.4312,3.73861975,2.3684315,0.279587,0.189478
5893,phenyl,toluene,methoxy,alkylsilane,0.14476917236666667,23.24025,12.933,0.4150052728,0.3011412605,3.7397765,3.733135,233.4916395,76.211433,17,10.4606045,7.707107000000001,10.079124,7.4082479999999995,2.579124,1.4082479999999995,5.494097749999999,3.7071069999999993,4.891624,3.4082480000000004,1.141624,0.408248,0.6135309999999999,0.102062,0.6135309999999999,0.102062,0.28125,0.0,0.28125,0.0,0.140625,0.0,0.140625,0.0,29.5,20.0,0.9455467851999999,0.9106772925,0.5,0.5,0.0,-0.41,-0.7799999999999999,0.43086225,0.073424,1.32726375,0.96,-13.11483425,-27.040000000000006,1.1361770022,1240.96357,27.435741,0.1225878905,0.006929167000000001,44.13555575,28.647561,1.205915,0.2626,65.05175,40.021,72.556145,46.041865,5.25,3.0,0.2992114815,0.19687912899999999,0.7838779497,0.6042597965000001,0.207980293,0.068973003,45.5262063275,4.046963283,81.5813720715,19.804779311,124.63763483049999,20.555360564,1.75,1.5,1.229153869,0.8324305180000001,0.14518275,0.136525,0.57463875,0.14927749999999998,0.29602408750000003,0.031115959,4.615,0.0,17.318641500000002,12.336827,25.27538125,4.736863,0.9124015,0.8248029999999998,0.481796,0.17519699999999996,0.08759849999999998,0.0,0.518204,0.211605,0.0,0.0,40.22559125,22.300456,0.0,0.0,2.3684315,0.0,0.08759849999999998,0.0
4615,nitrophenyl,cyclopropyl,methyl,alkylsilane,0.15297100800000002,19.73185,11.347999999999999,0.14156008720000002,0.0007696090000000001,3.7261394999999995,3.431887,196.8946765,61.509775,17,9.385363,7.0,8.940927499999999,7.0,2.1909275000000004,1.0,4.7715275,3.25,4.33468875,3.25,0.95968875,0.25,0.52642925,0.0,0.52642925,0.0,0.2610945,0.0,0.2610945,0.0,0.10710975,0.0,0.10710975,0.0,26.0,14.0,0.5837661735,0.290144952,0.5,0.5,0.0,-0.34500000000000003,-0.6900000000000001,0.56123125,0.0,0.6203890000000001,0.0,0.313208,0.0,1.2090721690000001,796.0143645000003,21.306059,0.1607226555,0.015925821,38.355039,23.534016,1.3429799999999998,1.0262,56.5425,24.022,63.30104450000001,30.04695,4.5,2.0,0.692756009,0.42943923,0.8402611488000001,0.7002303284999999,0.38133664619999996,0.3130382285,39.2238533062,3.208918146,109.02175907530001,3.29025766,144.0939395575,3.356680573,1.25,1.0,1.0541681028,0.554225614,0.2138585,0.16666699999999998,0.41594325,0.3318865,0.6672773645000001,0.37807578399999997,10.785000000000002,0.0,14.9265035,8.224551,21.87844175,13.703783999999999,0.940955,0.8819100000000001,0.61661175,0.6082885,0.0377935,0.0,0.38338825,0.375065,0.0212515,0.0,32.85451925,21.928335,1.4218465,0.0,2.5285794999999998,0.0,0.059044999999999986,0.0
5228,phenol,acetyl,methyl,alkylsilane,0.12865249746666665,17.9737,11.347999999999999,0.23203026300000004,0.0007696090000000001,4.02814825,4.020392,160.36063125,61.509775,17,8.8121395,7.0,8.454124,7.0,1.9541240000000002,1.0,4.467033,3.25,4.016624,3.25,0.789562,0.25,0.3833119999999999,0.0,0.3833119999999999,0.0,0.1505155,0.0,0.1505155,0.0,0.07525775,0.0,0.07525775,0.0,23.5,14.0,0.6291159072,0.290144952,0.5,0.5,0.0,-0.3275,-0.655,0.32040875,0.0,0.8290489999999999,0.0,0.64976475,0.0,1.2892899961666668,547.860552,21.306059,0.17852548920000003,0.05153148849999999,35.26138125,23.534016,1.0870799999999998,1.0262,50.03799999999999,24.022,56.54832,30.04695,4.0,2.0,0.598460875,0.24084896200000006,0.8863316590000001,0.7923713490000001,0.32769604150000003,0.20575701899999999,25.6062701818,3.208918146,62.68208602550001,3.29025766,85.5632424433,3.356680573,1.5,1.0,0.9907216222,0.554225614,0.2821415,0.16666699999999998,0.6598127500000001,0.5,0.5751637115,0.193848478,9.325,0.0,11.80823,8.224551,21.899929,13.703783999999999,0.93516275,0.8703255,0.63300625,0.624935,0.058717749999999985,0.0,0.36699375,0.3589225,0.0061195,0.0,30.87452275,21.928335,0.35779999999999995,0.0,2.47583625,0.0,0.06483725,0.0
1724,cyclopropyl,pyrrole,nitro,alkylsilane,0.12568641853333332,17.441125,12.9184,0.4652835382,0.17920334949999994,3.53537075,3.2796235,169.643103,85.425922,17,8.13536275,6.07735,7.3686585000000004,4.76371,2.1186585,1.7637100000000003,4.16287375,2.9433759999999998,3.51798425,2.088755,0.9061809999999999,0.588755,0.49035850000000003,0.25711,0.49035850000000003,0.25711,0.163627,0.0,0.163627,0.0,0.05755125,0.0,0.05755125,0.0,26.0,24.0,0.9123606805,0.828920862,0.5,0.5,2.0,-0.48,-0.6000000000000001,1.3707075,0.341415,0.98825525,0.5765104999999999,0.773341,0.146682,1.3639434772666668,205.32002475,17.086166,0.11901645850000002,0.017775223,35.0451605,27.607138000000006,0.631305,-0.1071,59.5345,58.016000000000005,64.78830125,61.016378,4.5,4.0,0.3222716458,0.09125968,0.7425631334999999,0.576385947,0.15651836,0.0,21.4444157743,4.147210897,41.017340824,40.694586122,59.881331402200004,45.487306403999995,1.0,1.0,1.07386733,0.994335416,0.306209,0.24616,0.51711625,0.5,0.18903789199999999,0.0,25.5175,7.895,16.12302825,16.011414000000002,17.40851725,10.114317999999999,0.77903375,0.6128600000000001,0.5000074999999999,0.38714,0.22096625,0.054792499999999994,0.4999925,0.387125,0.0,0.0,27.23013575,16.011414000000002,0.0,0.0,6.30140975,2.4885015,0.22096625,0.054792499999999994
3943,methyl,difluoromethyl,nitrophenyl,alkylsilane,0.1492051144333333,24.6732,11.513,0.3654685595,0.273905865,3.8967155,3.773039,265.61792175,64.2646625,17,10.270726,7.0,9.07083725,6.3779645,3.07083725,1.3779645,5.418055000000001,3.25,4.3888685,2.9389820000000006,1.3888684999999998,0.438982,0.80546125,0.1302055,0.80546125,0.1302055,0.397189,0.0,0.397189,0.0,0.1985945,0.0,0.1985945,0.0,36.0,20.0,0.8039756852000001,0.6365305775,0.5,0.5,0.0,-0.725,-1.38,1.21440725,0.3320375,1.594667,0.93,1.091416,0.93,1.3541241700000002,1454.1466635,21.306059,0.10031921699999999,0.0060664510000000005,47.2893475,26.294581000000004,1.52601,1.1488,86.551,43.02,92.54260325,48.0375285,6.5,3.0,0.4036625745,0.237330347,0.8448868505,0.762669653,0.20804487170000002,9.116e-06,66.28771272729999,6.8348870465000005,215.3164428722,26.5103499435,279.996005802,30.128937477000004,1.5,1.0,1.4410548265,0.8075253940000001,0.3689197500000001,0.36011750000000003,0.43034575,0.3627900000000001,0.4351434445,0.0,21.570000000000004,0.0,21.1726925,10.054541,24.641376,14.668253,0.7439755,0.7241310000000001,0.55694275,0.517365,0.15536275,0.151174,0.44305725,0.4034795,0.100662,0.08500599999999997,34.117635,17.131631,4.4440669999999995,3.2007479999999995,7.252366499999999,4.390415,0.2560245,0.23618000000000006
3960,methyl,ethylene,methyl,alkylsilane,0.14098734615000005,12.47875,11.347999999999999,0.141925469,0.0007696090000000001,4.115173,4.020392,77.56448725,61.509775,17,7.16367525,7.0,7.125,7.0,1.125,1.0,3.40101475,3.25,3.3125,3.25,0.3125,0.25,0.03125,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,14.0,0.46371125799999996,0.290144952,0.5,0.5,0.0,-0.065,-0.13,0.01060225,0.0,0.185,0.0,-1.5265385,-3.053077,1.10801361625,28.497121999999997,21.306059,0.288181206,0.27084292200000004,24.95285075,23.534016,1.067725,1.0262,27.02475,24.022,33.04695,30.04695,2.25,2.0,0.7610057505000001,0.565938713,0.9412678185,0.902243668,0.3372287108,0.2248223575,3.2797200112,3.208918146,6.561956010299999,3.29025766,7.4848045825,3.356680573,1.0,1.0,0.6260588988,0.554225614,0.18270225,0.16666699999999998,0.4802555,0.46051099999999995,0.7173592112,0.4782394775,0.0,0.0,8.22455125,8.224551,15.13658875,13.703783999999999,1.0,1.0,0.6443639999999999,0.624935,0.0,0.0,0.355636,0.33620700000000003,0.0,0.0,23.36114,21.928335,0.0,0.0,0.0,0.0,0.0,0.0
2875,hydroxyl,cyclopropyl,methoxy,alkylsilane,0.1733334854666667,13.1017,12.933,0.3819675082,0.23506573149999999,3.43801525,3.1296125,96.82845249999998,76.211433,17,7.655330250000001,7.6035535,7.431186,7.4082479999999995,1.4311859999999996,1.4082479999999995,3.7437185,3.7071069999999993,3.482217,3.4082480000000004,0.505155,0.408248,0.207281,0.102062,0.207281,0.102062,0.0625,0.0,0.0625,0.0,0.0078125,0.0,0.0078125,0.0,19.5,19.0,0.9238973008,0.8673783235,0.5,0.5,1.0,-0.03,-0.04,0.073849,0.073424,-6.2244445,-13.408889000000002,-39.53,-52.02,1.2210161450666668,80.37358775,27.435741,0.4232721685,0.238246614,28.65079225,28.647561,0.3875,0.2626,39.024,38.027,45.04313625,44.0444075,3.0,3.0,0.3306537452,0.19687912899999999,0.81436865,0.6652411970000001,0.3300106268,0.3130336705,8.353974434,4.046963283,16.5780077182,13.3512361255,20.7033659465,20.555360564,1.5,1.0,0.7558863681999999,0.6793422185,0.23549675,0.136525,0.82524575,0.6504915,0.469504,0.37807578399999997,9.6725,9.23,17.037101999999997,11.773748,10.018558500000001,4.736863,0.8199774999999999,0.8151520000000001,0.33459975000000003,0.17519699999999996,0.15979675000000002,0.14439649999999998,0.66540025,0.5059975,0.02022575,0.0,23.052227,22.300456,0.35779999999999995,0.0,3.6456334999999997,2.554404,0.1800225,0.17519699999999996
